Rank,Drug1,Drug2
2041,triamcinolone,folic_acid
2042,pimecrolimus,folic_acid
2043,carbamazepine,anidulafungin
2044,ethosuximide,anidulafungin
2045,lamotrigine,anidulafungin
2046,phenytoin,anidulafungin
2047,pregabalin,anidulafungin
2048,topiramate,anidulafungin
2049,valproic_acid,anidulafungin
2050,raloxifene,gemcitabine
2051,ropivacaine,epirubicin
2052,epirubicin,bupivacaine
2053,triamcinolone,simvastatin
2054,prednisone,ciprofloxacin
2055,timolol,lovastatin
2056,timolol,pravastatin
2057,niacin,epinephrine
2058,duloxetine,chlordiazepoxide
2059,lenalidomide,fluconazole
2060,vincristine,raloxifene
2061,erythromycin,anidulafungin
2062,simvastatin,lidocaine
2063,latanoprost,clofarabine
2064,latanoprost,fluorouracil
2065,latanoprost,gemcitabine
2066,pemetrexed,latanoprost
2067,folic_acid,carbamazepine
2068,folic_acid,ethosuximide
2069,lamotrigine,folic_acid
2070,phenytoin,folic_acid
2071,pregabalin,folic_acid
2072,topiramate,folic_acid
2073,ivermectin,betamethasone
2074,methyclothiazide,methoxsalen
2075,prednisone,methoxsalen
2076,olanzapine,methyclothiazide
2077,prochlorperazine,methyclothiazide
2078,methyclothiazide,clozapine
2079,clofarabine,ampicillin
2080,fluorouracil,ampicillin
2081,gemcitabine,ampicillin
2082,pemetrexed,ampicillin
2083,octreotide,indomethacin
2084,daptomycin,amikacin
2085,epinephrine,cyclosporine
2086,trimethoprim,cyclophosphamide
2087,indomethacin,doxycycline
2088,lenalidomide,anidulafungin
2089,methoxsalen,erythromycin
2090,ketorolac,altretamine
2091,ketorolac,bexarotene
2092,ketorolac,bortezomib
2093,ketorolac,cisplatin
2094,ketorolac,erlotinib
2095,ketorolac,gefitinib
2096,ketorolac,imatinib
2097,oxaliplatin,ketorolac
2098,sorafenib,ketorolac
2099,hydromorphone,chlordiazepoxide
2100,oxycodone,chlordiazepoxide
2101,pentazocine,chlordiazepoxide
2102,tramadol,chlordiazepoxide
2103,clofarabine,azithromycin
2104,fluorouracil,azithromycin
2105,gemcitabine,azithromycin
2106,pemetrexed,azithromycin
2107,methoxsalen,epinephrine
2108,timolol,methotrexate
2109,oxycodone,nystatin
2110,pentazocine,nystatin
2111,tramadol,nystatin
2112,nystatin,hydromorphone
2113,cyclophosphamide,amphotericin_b
2114,methoxsalen,fluconazole
2115,erythromycin,daptomycin
2116,triamcinolone,propranolol
2117,triamcinolone,cyclosporine
2118,pimecrolimus,hydromorphone
2119,pimecrolimus,oxycodone
2120,pimecrolimus,pentazocine
2121,tramadol,pimecrolimus
2122,enalapril,amiloride
2123,spironolactone,benazepril
2124,spironolactone,enalapril
2125,trandolapril,amiloride
2126,trandolapril,spironolactone
2127,fluconazole,daptomycin
2128,chlorthalidone,amikacin
2129,cyclophosphamide,aztreonam
2130,cyclophosphamide,ceftazidime
2131,venlafaxine,methyclothiazide
2132,methyclothiazide,citalopram
2133,methyclothiazide,duloxetine
2134,thiopental,epinephrine
2135,reserpine,codeine
2136,ethambutol,erythromycin
2137,pyrazinamide,erythromycin
2138,rifabutin,erythromycin
2139,hydromorphone,aprepitant
2140,oxycodone,aprepitant
2141,pentazocine,aprepitant
2142,pentazocine,palonosetron
2143,tramadol,aprepitant
2144,tramadol,palonosetron
2145,palonosetron,hydromorphone
2146,palonosetron,oxycodone
2147,hydromorphone,efavirenz
2148,nevirapine,hydromorphone
2149,oxycodone,efavirenz
2150,oxycodone,nevirapine
2151,pentazocine,efavirenz
2152,pentazocine,nevirapine
2153,ritonavir,hydromorphone
2154,ritonavir,oxycodone
2155,ritonavir,pentazocine
2156,stavudine,hydromorphone
2157,stavudine,oxycodone
2158,stavudine,pentazocine
2159,tramadol,efavirenz
2160,tramadol,nevirapine
2161,tramadol,ritonavir
2162,tramadol,stavudine
2163,moxifloxacin,epinephrine
2164,ropivacaine,chlordiazepoxide
2165,chlordiazepoxide,bupivacaine
2166,clotrimazole,amodiaquine
2167,clotrimazole,chloroquine
2168,pyrimethamine,clotrimazole
2169,timolol,amodiaquine
2170,timolol,chloroquine
2171,timolol,pyrimethamine
2172,thiopental,anidulafungin
2173,pemetrexed,moxifloxacin
2174,moxifloxacin,clofarabine
2175,moxifloxacin,fluorouracil
2176,moxifloxacin,gemcitabine
2177,reserpine,diclofenac
2178,pimecrolimus,ciprofloxacin
2179,reserpine,betamethasone
2180,lidocaine,clotrimazole
2181,pyrimethamine,cyclophosphamide
2182,cyclophosphamide,amodiaquine
2183,cyclophosphamide,chloroquine
2184,nystatin,folic_acid
2185,sulfisoxazole,lenalidomide
2186,octreotide,bexarotene
2187,moxifloxacin,midodrine
2188,norepinephrine,moxifloxacin
2189,timolol,simvastatin
2190,thiopental,efavirenz
2191,thiopental,nevirapine
2192,thiopental,ritonavir
2193,thiopental,stavudine
2194,clozapine,aprepitant
2195,olanzapine,aprepitant
2196,prochlorperazine,aprepitant
2197,prochlorperazine,palonosetron
2198,palonosetron,clozapine
2199,palonosetron,olanzapine
2200,ivermectin,epinephrine
2201,propranolol,epinephrine
2202,thiopental,clemastine
2203,propranolol,lidocaine
2204,ivermectin,clemastine
2205,fluorouracil,clotrimazole
2206,gemcitabine,clotrimazole
2207,pemetrexed,clotrimazole
2208,clotrimazole,clofarabine
2209,thiopental,methoxsalen
2210,palonosetron,clotrimazole
2211,clotrimazole,aprepitant
2212,triamcinolone,ampicillin
2213,methotrexate,erythromycin
2214,folic_acid,clemastine
2215,niacin,methoxsalen
2216,triamcinolone,sulfisoxazole
2217,citalopram,aprepitant
2218,duloxetine,aprepitant
2219,venlafaxine,aprepitant
2220,venlafaxine,palonosetron
2221,palonosetron,citalopram
2222,palonosetron,duloxetine
2223,methoxsalen,dexbrompheniramine
2224,methoxsalen,loratadine
2225,triprolidine,methoxsalen
2226,leucovorin,amitriptyline
2227,leucovorin,fluoxetine
2228,morphine,fluconazole
2229,doxycycline,aprepitant
2230,palonosetron,doxycycline
2231,pefloxacin,brimonidine
2232,epinephrine,azithromycin
2233,methyclothiazide,codeine
2234,moxifloxacin,lenalidomide
2235,olanzapine,methoxsalen
2236,prochlorperazine,methoxsalen
2237,methoxsalen,clozapine
2238,efavirenz,ciprofloxacin
2239,nevirapine,ciprofloxacin
2240,ritonavir,ciprofloxacin
2241,stavudine,ciprofloxacin
2242,latanoprost,clonidine
2243,triamcinolone,thiopental
2244,nystatin,codeine
2245,triprolidine,thiopental
2246,thiopental,dexbrompheniramine
2247,thiopental,loratadine
2248,lovastatin,folic_acid
2249,latanoprost,clotrimazole
2250,triamcinolone,niacin
2251,lenalidomide,ketorolac
2252,olanzapine,nystatin
2253,prochlorperazine,nystatin
2254,nystatin,clozapine
2255,thiopental,leucovorin
2256,vancomycin,aprepitant
2257,vancomycin,palonosetron
2258,thiopental,indomethacin
2259,thiopental,ketorolac
2260,triamcinolone,codeine
2261,octreotide,bupivacaine
2262,ropivacaine,octreotide
2263,clotrimazole,clemastine
2264,pefloxacin,cyclophosphamide
2265,vancomycin,prednisone
2266,sorafenib,phenylephrine
2267,phenylephrine,altretamine
2268,phenylephrine,bexarotene
2269,phenylephrine,bortezomib
2270,phenylephrine,cisplatin
2271,phenylephrine,erlotinib
2272,phenylephrine,gefitinib
2273,phenylephrine,imatinib
2274,phenylephrine,oxaliplatin
2275,sulfisoxazole,betamethasone
2276,octreotide,clonidine
2277,doxycycline,diclofenac
2278,pemetrexed,midodrine
2279,pemetrexed,norepinephrine
2280,midodrine,clofarabine
2281,midodrine,gemcitabine
2282,norepinephrine,clofarabine
2283,norepinephrine,fluorouracil
2284,norepinephrine,gemcitabine
2285,propranolol,betamethasone
2286,vincristine,clotrimazole
2287,vinorelbine,clotrimazole
2288,timolol,bupivacaine
2289,timolol,ropivacaine
2290,efavirenz,clotrimazole
2291,nevirapine,clotrimazole
2292,ritonavir,clotrimazole
2293,stavudine,clotrimazole
2294,trimethoprim,midodrine
2295,trimethoprim,norepinephrine
2296,epirubicin,clotrimazole
2297,midodrine,daptomycin
2298,norepinephrine,daptomycin
2299,latanoprost,altretamine
2300,latanoprost,bexarotene
2301,latanoprost,bortezomib
2302,latanoprost,cisplatin
2303,latanoprost,erlotinib
2304,latanoprost,gefitinib
2305,latanoprost,imatinib
2306,oxaliplatin,latanoprost
2307,sorafenib,latanoprost
2308,efavirenz,codeine
2309,nevirapine,codeine
2310,ritonavir,codeine
2311,stavudine,codeine
2312,fluconazole,cyclophosphamide
2313,pimecrolimus,amikacin
2314,vancomycin,efavirenz
2315,vancomycin,nevirapine
2316,vancomycin,ritonavir
2317,vancomycin,stavudine
2318,nafcillin,brimonidine
2319,venlafaxine,nystatin
2320,nystatin,citalopram
2321,nystatin,duloxetine
2322,palonosetron,folic_acid
2323,ethosuximide,efavirenz
2324,nevirapine,ethosuximide
2325,phenytoin,efavirenz
2326,phenytoin,nevirapine
2327,pregabalin,efavirenz
2328,pregabalin,nevirapine
2329,ritonavir,ethosuximide
2330,ritonavir,phenytoin
2331,ritonavir,pregabalin
2332,stavudine,ethosuximide
2333,stavudine,phenytoin
2334,stavudine,pregabalin
2335,valproic_acid,efavirenz
2336,valproic_acid,ritonavir
2337,valproic_acid,stavudine
2338,montelukast,amiloride
2339,spironolactone,montelukast
2340,prednisone,indomethacin
2341,pyrimethamine,diclofenac
2342,diclofenac,amodiaquine
2343,diclofenac,chloroquine
2344,omeprazole,dextromethorphan
2345,epinephrine,dexmedetomidine
2346,pyrimethamine,chlorthalidone
2347,chlorthalidone,amodiaquine
2348,chlorthalidone,chloroquine
2349,folic_acid,codeine
2350,cyclosporine,betamethasone
2351,brimonidine,aztreonam
2352,ceftazidime,brimonidine
2353,lenalidomide,erythromycin
2354,prednisone,erythromycin
2355,epinephrine,doxycycline
2356,niacin,indomethacin
2357,levonorgestrel,clemastine
2358,folic_acid,betamethasone
2359,methoxsalen,leucovorin
2360,methotrexate,amphotericin_b
2361,methotrexate,brimonidine
2362,tigecycline,bupivacaine
2363,tigecycline,ropivacaine
2364,pentazocine,epinephrine
2365,tramadol,epinephrine
2366,omeprazole,caffeine
2367,midodrine,cyclophosphamide
2368,lidocaine,clemastine
2369,lamotrigine,fluconazole
2370,topiramate,fluconazole
2371,methotrexate,fluconazole
2372,lenalidomide,dexbrompheniramine
2373,loratadine,lenalidomide
2374,triprolidine,lenalidomide
2375,prednisone,anidulafungin
2376,phenytoin,nystatin
2377,pregabalin,nystatin
2378,topiramate,nystatin
2379,valproic_acid,nystatin
2380,nystatin,carbamazepine
2381,nystatin,ethosuximide
2382,nystatin,lamotrigine
2383,ivermectin,amphotericin_b
2384,timolol,doxycycline
2385,midodrine,cisplatin
2386,sulfisoxazole,altretamine
2387,sulfisoxazole,bexarotene
2388,sulfisoxazole,bortezomib
2389,sulfisoxazole,cisplatin
2390,sulfisoxazole,erlotinib
2391,sulfisoxazole,gefitinib
2392,sulfisoxazole,imatinib
2393,sulfisoxazole,oxaliplatin
2394,sulfisoxazole,sorafenib
2395,sulfisoxazole,lidocaine
2396,pregabalin,pimecrolimus
2397,topiramate,pimecrolimus
2398,valproic_acid,pimecrolimus
2399,pimecrolimus,carbamazepine
2400,pimecrolimus,ethosuximide
2401,pimecrolimus,lamotrigine
2402,pimecrolimus,phenytoin
2403,erythromycin,clemastine
2404,methotrexate,epinephrine
2405,nafcillin,indomethacin
2406,midodrine,diclofenac
2407,norepinephrine,diclofenac
2408,lenalidomide,efavirenz
2409,nevirapine,lenalidomide
2410,ritonavir,lenalidomide
2411,stavudine,lenalidomide
2412,trandolapril,methyclothiazide
2413,methyclothiazide,benazepril
2414,methyclothiazide,enalapril
2415,lovastatin,epinephrine
2416,pravastatin,epinephrine
2417,duloxetine,dexmedetomidine
2418,venlafaxine,dexmedetomidine
2419,venlafaxine,pentobarbital
2420,dexmedetomidine,citalopram
2421,pentobarbital,citalopram
2422,pentobarbital,duloxetine
2423,betamethasone,ampicillin
2424,timolol,aztreonam
2425,timolol,ceftazidime
2426,trandolapril,lidocaine
2427,lidocaine,benazepril
2428,lidocaine,enalapril
2429,vancomycin,octreotide
2430,norepinephrine,methotrexate
2431,levonorgestrel,carbamazepine
2432,levonorgestrel,ethosuximide
2433,levonorgestrel,lamotrigine
2434,phenytoin,levonorgestrel
2435,pregabalin,levonorgestrel
2436,topiramate,levonorgestrel
2437,valproic_acid,levonorgestrel
2438,thiopental,sulfisoxazole
2439,nevirapine,erythromycin
2440,ritonavir,erythromycin
2441,stavudine,erythromycin
2442,erythromycin,efavirenz
2443,latanoprost,ciprofloxacin
2444,simvastatin,methyclothiazide
2445,carbamazepine,aprepitant
2446,ethosuximide,aprepitant
2447,lamotrigine,aprepitant
2448,phenytoin,aprepitant
2449,phenytoin,palonosetron
2450,pregabalin,aprepitant
2451,pregabalin,palonosetron
2452,topiramate,aprepitant
2453,topiramate,palonosetron
2454,valproic_acid,aprepitant
2455,valproic_acid,palonosetron
2456,palonosetron,carbamazepine
2457,palonosetron,ethosuximide
2458,palonosetron,lamotrigine
2459,clofarabine,aztreonam
2460,clofarabine,ceftazidime
2461,fluorouracil,aztreonam
2462,fluorouracil,ceftazidime
2463,gemcitabine,aztreonam
2464,gemcitabine,ceftazidime
2465,pemetrexed,aztreonam
2466,pemetrexed,ceftazidime
2467,lenalidomide,ampicillin
2468,lidocaine,cyclosporine
2469,simvastatin,betamethasone
2470,pravastatin,leucovorin
2471,chlordiazepoxide,caffeine
2472,timolol,amphotericin_b
2473,pregabalin,caffeine
2474,fluconazole,aprepitant
2475,palonosetron,fluconazole
2476,timolol,reserpine
2477,folic_acid,amphotericin_b
2478,vancomycin,bupivacaine
2479,vancomycin,ropivacaine
2480,ropivacaine,codeine
2481,propranolol,indomethacin
2482,nafcillin,clofarabine
2483,nafcillin,fluorouracil
2484,nafcillin,gemcitabine
2485,pemetrexed,nafcillin
2486,citalopram,acetaminophen
2487,duloxetine,acetaminophen
2488,venlafaxine,acetaminophen
2489,ivermectin,brimonidine
2490,methoxsalen,anidulafungin
2491,palonosetron,codeine
2492,codeine,aprepitant
2493,ivermectin,indomethacin
2494,bexarotene,azithromycin
2495,bortezomib,azithromycin
2496,cisplatin,azithromycin
2497,erlotinib,azithromycin
2498,gefitinib,azithromycin
2499,imatinib,azithromycin
2500,oxaliplatin,azithromycin
2501,sorafenib,azithromycin
2502,azithromycin,altretamine
2503,latanoprost,bupivacaine
2504,ropivacaine,latanoprost
2505,epinephrine,benazepril
2506,epinephrine,enalapril
2507,trandolapril,epinephrine
2508,clonidine,acetaminophen
2509,methoxsalen,brimonidine
2510,pimecrolimus,clotrimazole
2511,lidocaine,ampicillin
2512,methotrexate,aztreonam
2513,methotrexate,ceftazidime
2514,ropivacaine,methyclothiazide
2515,methyclothiazide,bupivacaine
2516,methotrexate,latanoprost
2517,triamcinolone,atenolol
2518,trimethoprim,methotrexate
2519,nystatin,bupivacaine
2520,ropivacaine,nystatin
2521,prednisone,methyclothiazide
2522,midodrine,bupivacaine
2523,ropivacaine,midodrine
2524,pentazocine,ketorolac
2525,tramadol,ketorolac
2526,midodrine,cyclosporine
2527,norepinephrine,cyclosporine
2528,methoxsalen,chlorthalidone
2529,folic_acid,caffeine
2530,venlafaxine,ethambutol
2531,venlafaxine,pyrazinamide
2532,venlafaxine,rifabutin
2533,ethambutol,citalopram
2534,ethambutol,duloxetine
2535,pyrazinamide,citalopram
2536,pyrazinamide,duloxetine
2537,rifabutin,citalopram
2538,rifabutin,duloxetine
2539,timolol,octreotide
2540,pravastatin,methyclothiazide
2541,methyclothiazide,lovastatin
2542,ethosuximide,chlordiazepoxide
2543,lamotrigine,chlordiazepoxide
2544,phenytoin,chlordiazepoxide
2545,pregabalin,chlordiazepoxide
2546,topiramate,chlordiazepoxide
2547,valproic_acid,chlordiazepoxide
2548,chlordiazepoxide,carbamazepine
2549,hydromorphone,ethambutol
2550,oxycodone,ethambutol
2551,pentazocine,ethambutol
2552,pyrazinamide,hydromorphone
2553,pyrazinamide,oxycodone
2554,pyrazinamide,pentazocine
2555,rifabutin,hydromorphone
2556,rifabutin,oxycodone
2557,rifabutin,pentazocine
2558,tramadol,ethambutol
2559,tramadol,pyrazinamide
2560,tramadol,rifabutin
2561,lovastatin,lidocaine
2562,pravastatin,lidocaine
2563,triamcinolone,midodrine
2564,triamcinolone,norepinephrine
2565,verapamil,simvastatin
2566,octreotide,clotrimazole
2567,codeine,betamethasone
2568,erythromycin,cyclophosphamide
2569,reserpine,methoxsalen
2570,morphine,carisoprodol
2571,octreotide,brimonidine
2572,simvastatin,indomethacin
2573,latanoprost,diclofenac
2574,morphine,ciprofloxacin
2575,clemastine,amikacin
2576,nafcillin,methotrexate
2577,trimethoprim,timolol
2578,pefloxacin,midodrine
2579,pefloxacin,norepinephrine
2580,oxaliplatin,nafcillin
2581,sorafenib,nafcillin
2582,nafcillin,altretamine
2583,nafcillin,bexarotene
2584,nafcillin,bortezomib
2585,nafcillin,cisplatin
2586,nafcillin,erlotinib
2587,nafcillin,gefitinib
2588,nafcillin,imatinib
2589,doxycycline,clofarabine
2590,fluorouracil,doxycycline
2591,gemcitabine,doxycycline
2592,pemetrexed,doxycycline
2593,trimethoprim,clofarabine
2594,trimethoprim,fluorouracil
2595,trimethoprim,gemcitabine
2596,trimethoprim,pemetrexed
2597,vancomycin,thiopental
2598,nystatin,ivermectin
2599,triamcinolone,caffeine
2600,thiopental,moxifloxacin
2601,raloxifene,levonorgestrel
2602,ampicillin,altretamine
2603,bexarotene,ampicillin
2604,bortezomib,ampicillin
2605,cisplatin,ampicillin
2606,erlotinib,ampicillin
2607,gefitinib,ampicillin
2608,imatinib,ampicillin
2609,oxaliplatin,ampicillin
2610,sorafenib,ampicillin
2611,lidocaine,chlordiazepoxide
2612,reserpine,folic_acid
2613,clemastine,ciprofloxacin
2614,moxifloxacin,altretamine
2615,moxifloxacin,bexarotene
2616,moxifloxacin,bortezomib
2617,moxifloxacin,cisplatin
2618,moxifloxacin,erlotinib
2619,moxifloxacin,gefitinib
2620,moxifloxacin,imatinib
2621,oxaliplatin,moxifloxacin
2622,sorafenib,moxifloxacin
2623,thiopental,erythromycin
2624,pimecrolimus,lidocaine
2625,nafcillin,clonidine
2626,octreotide,amikacin
2627,aztreonam,altretamine
2628,bexarotene,aztreonam
2629,bortezomib,aztreonam
2630,ceftazidime,altretamine
2631,ceftazidime,bexarotene
2632,ceftazidime,bortezomib
2633,cisplatin,aztreonam
2634,cisplatin,ceftazidime
2635,erlotinib,aztreonam
2636,erlotinib,ceftazidime
2637,gefitinib,aztreonam
2638,gefitinib,ceftazidime
2639,imatinib,aztreonam
2640,imatinib,ceftazidime
2641,oxaliplatin,aztreonam
2642,oxaliplatin,ceftazidime
2643,sorafenib,aztreonam
2644,sorafenib,ceftazidime
2645,trimethoprim,altretamine
2646,trimethoprim,bexarotene
2647,trimethoprim,bortezomib
2648,trimethoprim,cisplatin
2649,trimethoprim,erlotinib
2650,trimethoprim,gefitinib
2651,trimethoprim,imatinib
2652,trimethoprim,oxaliplatin
2653,trimethoprim,sorafenib
2654,methotrexate,clonidine
2655,triamcinolone,bupivacaine
2656,triamcinolone,ropivacaine
2657,trandolapril,indomethacin
2658,indomethacin,benazepril
2659,indomethacin,enalapril
2660,anidulafungin,amikacin
2661,methoxsalen,clonidine
2662,trandolapril,folic_acid
2663,folic_acid,benazepril
2664,folic_acid,enalapril
2665,reserpine,lercanidipine
2666,epinephrine,atenolol
2667,thiopental,ciprofloxacin
2668,thiopental,brimonidine
2669,doxycycline,amodiaquine
2670,doxycycline,chloroquine
2671,pyrimethamine,doxycycline
2672,epinephrine,dexbrompheniramine
2673,ivermectin,anidulafungin
2674,fluconazole,codeine
2675,betamethasone,atenolol
2676,tigecycline,clonidine
2677,thiopental,betamethasone
2678,ivermectin,ciprofloxacin
2679,pyrimethamine,epinephrine
2680,epinephrine,amodiaquine
2681,epinephrine,chloroquine
2682,pimecrolimus,amitriptyline
2683,pimecrolimus,fluoxetine
2684,thiopental,pimecrolimus
2685,valsartan,reserpine
2686,dexmedetomidine,acetaminophen
2687,pentobarbital,acetaminophen
2688,tigecycline,chlorthalidone
2689,triamcinolone,benazepril
2690,triamcinolone,enalapril
2691,triamcinolone,trandolapril
2692,octreotide,diclofenac
2693,doxycycline,clemastine
2694,clozapine,acetaminophen
2695,olanzapine,acetaminophen
2696,vancomycin,amodiaquine
2697,vancomycin,chloroquine
2698,vancomycin,pyrimethamine
2699,triamcinolone,lovastatin
2700,triamcinolone,pravastatin
2701,methoxsalen,indomethacin
2702,lenalidomide,brimonidine
2703,niacin,betamethasone
2704,epirubicin,doxycycline
2705,leucovorin,clotrimazole
2706,erythromycin,aprepitant
2707,palonosetron,erythromycin
2708,omeprazole,dexbrompheniramine
2709,prednisone,dexbrompheniramine
2710,prednisone,loratadine
2711,triprolidine,prednisone
2712,triamcinolone,moxifloxacin
2713,moxifloxacin,anidulafungin
2714,prednisone,niacin
2715,oxycodone,dexmedetomidine
2716,pentazocine,dexmedetomidine
2717,tramadol,dexmedetomidine
2718,tramadol,pentobarbital
2719,pentobarbital,hydromorphone
2720,pentobarbital,oxycodone
2721,pentobarbital,pentazocine
2722,reserpine,amphotericin_b
2723,lidocaine,atenolol
2724,methoxsalen,lovastatin
2725,pravastatin,methoxsalen
2726,latanoprost,fluconazole
2727,vancomycin,pimecrolimus
2728,prednisone,oxaliplatin
2729,caffeine,betamethasone
2730,thiopental,lenalidomide
2731,vincristine,doxycycline
2732,vinorelbine,doxycycline
2733,latanoprost,chlorthalidone
2734,pefloxacin,methotrexate
2735,pimecrolimus,diclofenac
2736,vincristine,pantoprazole
2737,folic_acid,dexbrompheniramine
2738,loratadine,folic_acid
2739,triprolidine,folic_acid
2740,dextromethorphan,chlordiazepoxide
2741,thiopental,ivermectin
2742,midodrine,betamethasone
2743,norepinephrine,betamethasone
2744,lovastatin,glimepiride
2745,pravastatin,glimepiride
2746,pravastatin,metformin
2747,metformin,lovastatin
2748,rosiglitazone,lovastatin
2749,rosiglitazone,pravastatin
2750,pemetrexed,pefloxacin
2751,pefloxacin,clofarabine
2752,pefloxacin,fluorouracil
2753,pefloxacin,gemcitabine
2754,sorafenib,pefloxacin
2755,pefloxacin,altretamine
2756,pefloxacin,bexarotene
2757,pefloxacin,bortezomib
2758,pefloxacin,cisplatin
2759,pefloxacin,erlotinib
2760,pefloxacin,gefitinib
2761,pefloxacin,imatinib
2762,pefloxacin,oxaliplatin
2763,phenylephrine,morphine
2764,lovastatin,losartan
2765,olmesartan,lovastatin
2766,daptomycin,bupivacaine
2767,ropivacaine,daptomycin
2768,levonorgestrel,dexbrompheniramine
2769,loratadine,levonorgestrel
2770,triprolidine,levonorgestrel
2771,triamcinolone,doxycycline
2772,triamcinolone,methotrexate
2773,hydromorphone,caffeine
2774,nafcillin,bupivacaine
2775,ropivacaine,nafcillin
2776,lovastatin,indomethacin
2777,pravastatin,indomethacin
2778,clemastine,brimonidine
2779,ketorolac,dexbrompheniramine
2780,phenylephrine,amphotericin_b
2781,latanoprost,cyclophosphamide
2782,trimethoprim,indomethacin
2783,verapamil,reserpine
2784,daptomycin,ciprofloxacin
2785,trimethoprim,nystatin
2786,omeprazole,cyclosporine
2787,leucovorin,ciprofloxacin
2788,latanoprost,doxycycline
2789,methoxsalen,ciprofloxacin
2790,morphine,levonorgestrel
2791,nystatin,levonorgestrel
2792,bupivacaine,altretamine
2793,bupivacaine,bexarotene
2794,bupivacaine,bortezomib
2795,cisplatin,bupivacaine
2796,erlotinib,bupivacaine
2797,gefitinib,bupivacaine
2798,imatinib,bupivacaine
2799,oxaliplatin,bupivacaine
2800,ropivacaine,altretamine
2801,ropivacaine,bexarotene
2802,ropivacaine,bortezomib
2803,ropivacaine,cisplatin
2804,ropivacaine,erlotinib
2805,ropivacaine,gefitinib
2806,ropivacaine,imatinib
2807,ropivacaine,oxaliplatin
2808,sorafenib,bupivacaine
2809,sorafenib,ropivacaine
2810,spironolactone,lovastatin
2811,spironolactone,pravastatin
2812,moxifloxacin,lidocaine
2813,ethosuximide,ethambutol
2814,phenytoin,ethambutol
2815,pregabalin,ethambutol
2816,pyrazinamide,ethosuximide
2817,pyrazinamide,lamotrigine
2818,pyrazinamide,phenytoin
2819,pyrazinamide,pregabalin
2820,rifabutin,ethosuximide
2821,rifabutin,lamotrigine
2822,rifabutin,phenytoin
2823,rifabutin,pregabalin
2824,topiramate,pyrazinamide
2825,topiramate,rifabutin
2826,valproic_acid,ethambutol
2827,valproic_acid,pyrazinamide
2828,valproic_acid,rifabutin
2829,cyclophosphamide,brimonidine
2830,anidulafungin,ampicillin
2831,ethambutol,amikacin
2832,pyrazinamide,amikacin
2833,rifabutin,amikacin
2834,triamcinolone,azithromycin
2835,indomethacin,atenolol
2836,latanoprost,epinephrine
2837,omeprazole,codeine
2838,thiopental,cyclophosphamide
2839,tigecycline,indomethacin
2840,carbamazepine,acetaminophen
2841,ethosuximide,acetaminophen
2842,lamotrigine,acetaminophen
2843,phenytoin,acetaminophen
2844,topiramate,acetaminophen
2845,valproic_acid,acetaminophen
2846,thiopental,amikacin
2847,thiopental,chlorthalidone
2848,timolol,nafcillin
2849,vancomycin,clemastine
2850,propranolol,methyclothiazide
2851,reserpine,anidulafungin
2852,reserpine,pimecrolimus
2853,midodrine,clotrimazole
2854,norepinephrine,clotrimazole
2855,spironolactone,niacin
2856,cyclophosphamide,chlorthalidone
2857,ropivacaine,erythromycin
2858,erythromycin,bupivacaine
2859,simvastatin,palonosetron
2860,ketorolac,hydromorphone
2861,moxifloxacin,betamethasone
2862,methoxsalen,amikacin
2863,lidocaine,doxycycline
2864,octreotide,erythromycin
2865,pentobarbital,dextromethorphan
2866,dextromethorphan,dexmedetomidine
2867,bupivacaine,brimonidine
2868,ropivacaine,brimonidine
2869,oxycodone,omeprazole
2870,niacin,diclofenac
2871,indomethacin,aztreonam
2872,indomethacin,ceftazidime
2873,propranolol,folic_acid
2874,fluconazole,bupivacaine
2875,ropivacaine,fluconazole
2876,pyrazinamide,methoxsalen
2877,rifabutin,methoxsalen
2878,methoxsalen,ethambutol
2879,gefitinib,chlorthalidone
2880,clonidine,amodiaquine
2881,clonidine,chloroquine
2882,pyrimethamine,clonidine
2883,levonorgestrel,chlorthalidone
2884,thiopental,cyclosporine
2885,vancomycin,morphine
2886,betamethasone,azithromycin
2887,vancomycin,methoxsalen
2888,pantoprazole,octreotide
2889,prednisone,chlorthalidone
2890,methotrexate,lidocaine
2891,leucovorin,chlorthalidone
2892,lenalidomide,azithromycin
2893,vancomycin,epirubicin
2894,ropivacaine,dextromethorphan
2895,lidocaine,azithromycin
2896,bupivacaine,aztreonam
2897,ropivacaine,aztreonam
2898,ropivacaine,ceftazidime
2899,ceftazidime,bupivacaine
2900,clotrimazole,altretamine
2901,clotrimazole,bexarotene
2902,clotrimazole,bortezomib
2903,clotrimazole,cisplatin
2904,erlotinib,clotrimazole
2905,gefitinib,clotrimazole
2906,imatinib,clotrimazole
2907,oxaliplatin,clotrimazole
2908,sorafenib,clotrimazole
2909,montelukast,levonorgestrel
2910,pentazocine,clonidine
2911,tramadol,clonidine
2912,trandolapril,methoxsalen
2913,methoxsalen,benazepril
2914,methoxsalen,enalapril
2915,folic_acid,chlordiazepoxide
2916,daptomycin,brimonidine
2917,thiopental,phenylephrine
2918,prednisone,amikacin
2919,nafcillin,diclofenac
2920,nystatin,nafcillin
2921,morphine,dexmedetomidine
2922,pentobarbital,morphine
2923,nystatin,aztreonam
2924,nystatin,ceftazidime
2925,timolol,prednisone
2926,levonorgestrel,amphotericin_b
2927,bupivacaine,betamethasone
2928,ropivacaine,betamethasone
2929,morphine,chlorthalidone
2930,codeine,ciprofloxacin
2931,omeprazole,epinephrine
